Date,Open,High,Low,Close,Adj Close,Volume
2019-10-01,22.150000,22.160000,21.920000,21.969999,21.034811,2546400
2019-10-02,21.670000,21.740000,21.360001,21.450001,20.536947,2542500
2019-10-03,21.379999,21.590000,21.280001,21.590000,20.670988,2953900
2019-10-04,21.639999,21.820000,21.620001,21.820000,20.891197,1304200
2019-10-07,21.770000,21.870001,21.730000,21.730000,20.805027,2229400
2019-10-08,21.709999,21.709999,21.540001,21.570000,20.651838,12791700
2019-10-09,21.629999,21.719999,21.590000,21.700001,20.776304,1794700
2019-10-10,21.680000,21.879999,21.670000,21.879999,20.948643,2348200
2019-10-11,22.120001,22.270000,22.120001,22.139999,21.197577,2148100
2019-10-14,22.020000,22.080000,21.959999,21.959999,21.025236,1485900
2019-10-15,22.120001,22.299999,22.100000,22.240000,21.293320,1329400
2019-10-16,22.219999,22.379999,22.219999,22.320000,21.369913,2728000
2019-10-17,22.389999,22.410000,22.299999,22.350000,21.398638,1187000
2019-10-18,22.340000,22.360001,22.240000,22.320000,21.369913,1786200
2019-10-21,22.450001,22.510000,22.440001,22.510000,21.551826,1075700
2019-10-22,22.530001,22.590000,22.450001,22.510000,21.551826,2142300
2019-10-23,22.500000,22.620001,22.500000,22.620001,21.657145,622700
2019-10-24,22.670000,22.670000,22.570000,22.629999,21.666718,1718400
2019-10-25,22.639999,22.790001,22.639999,22.700001,21.733738,2595400
2019-10-28,22.730000,22.799999,22.730000,22.799999,21.829481,1029000
2019-10-29,22.700001,22.760000,22.670000,22.740000,21.772036,2590500
2019-10-30,22.650000,22.740000,22.540001,22.719999,21.752886,1772600
2019-10-31,22.570000,22.580000,22.430000,22.530001,21.570976,1730400
2019-11-01,22.690001,22.760000,22.660000,22.760000,21.791183,2677000
2019-11-04,22.719999,22.770000,22.650000,22.690001,21.724165,2455300
2019-11-05,22.719999,22.740000,22.650000,22.730000,21.762461,2523000
2019-11-06,22.629999,22.660000,22.549999,22.600000,21.637997,1891200
2019-11-07,22.889999,22.940001,22.840000,22.840000,21.867779,3203200
2019-11-08,22.719999,22.780001,22.660000,22.770000,21.800760,2938500
2019-11-11,22.830000,22.950001,22.830000,22.900000,21.925224,914800
2019-11-12,22.850000,22.900000,22.809999,22.860001,21.886929,18714400
2019-11-13,22.610001,22.670000,22.580000,22.620001,21.657145,1603800
2019-11-14,22.580000,22.610001,22.530001,22.610001,21.647570,3767300
2019-11-15,22.770000,22.840000,22.719999,22.809999,21.839054,2263800
2019-11-18,22.730000,22.790001,22.690001,22.740000,21.772036,1550900
2019-11-19,22.920000,22.940001,22.809999,22.850000,21.877354,1196400
2019-11-20,22.540001,22.570000,22.389999,22.440001,21.484808,4000900
2019-11-21,22.459999,22.459999,22.360001,22.410000,21.456083,3368100
2019-11-22,22.510000,22.530001,22.430000,22.510000,21.551826,1499700
2019-11-25,22.540001,22.620001,22.530001,22.620001,21.657145,1365400
2019-11-26,22.670000,22.719999,22.639999,22.690001,21.724165,1111900
2019-11-27,22.870001,22.969999,22.870001,22.969999,21.992245,1103400
2019-11-29,22.820000,22.860001,22.799999,22.830000,21.858204,1363100
